11ZT-m3Zai8_10000_20000.wav	9.96	19.837	Noise
smOfZYlK4b4_50000_60000.wav	0.0	19.837	Voice
smOfZYlK4b4_50000_60000.wav	0.0	8.383	Noise
smOfZYlK4b4_50000_60000.wav	9.379	19.837	Noise
TNGbyy-cdXM_20000_30000.wav	0.0	19.837	Voice
TNGbyy-cdXM_20000_30000.wav	2.158	3.32	Noise
TNGbyy-cdXM_20000_30000.wav	7.138	9.047	Noise
TNGbyy-cdXM_20000_30000.wav	10.043	19.837	Noise
tSRsztY6a0U_50000_60000.wav	0.0	19.837	Voice
tSRsztY6a0U_50000_60000.wav	0.0	19.837	Noise
EgXPstJU1FQ_30000_40000.wav	0.0	19.837	Voice
EgXPstJU1FQ_30000_40000.wav	8.715	19.837	Noise
5UZTTkKxLc0_50000_60000.wav	3.735	5.644	Voice
5UZTTkKxLc0_50000_60000.wav	6.806	19.837	Voice
5UZTTkKxLc0_50000_60000.wav	0.0	19.837	Noise
R94ri2N1Axs_160000_170000.wav	0.0	19.837	Voice
R94ri2N1Axs_160000_170000.wav	0.0	2.407	Noise
R94ri2N1Axs_160000_170000.wav	3.486	5.727	Noise
R94ri2N1Axs_160000_170000.wav	7.553	19.837	Noise
YxjBC51SHvM_10000_20000.wav	0.0	19.837	Voice
YxjBC51SHvM_10000_20000.wav	2.822	19.837	Noise
7YA2TsdnFCU_290000_300000.wav	0.0	19.837	Voice
7YA2TsdnFCU_290000_300000.wav	10.043	19.837	Noise
Pirz57RS0oI_30000_40000.wav	0.0	19.837	Voice
Pirz57RS0oI_30000_40000.wav	4.897	7.636	Noise
Pirz57RS0oI_30000_40000.wav	8.964	19.837	Noise
ETcpkL1b5o4_170000_180000.wav	0.0	19.837	Voice
ETcpkL1b5o4_170000_180000.wav	6.308	7.802	Noise
ETcpkL1b5o4_170000_180000.wav	9.462	19.837	Noise
3os8hG-uvR4_170000_180000.wav	0.0	19.837	Voice
3os8hG-uvR4_170000_180000.wav	0.0	19.837	Noise
YY0UwETB7HM_140000_150000.wav	0.0	19.837	Voice
YY0UwETB7HM_140000_150000.wav	9.96	19.837	Noise
IicbSs7Hoe4_150000_160000.wav	0.0	19.837	Voice
IicbSs7Hoe4_150000_160000.wav	0.0	3.154	Noise
IicbSs7Hoe4_150000_160000.wav	8.715	19.837	Noise
1MwaXCfUvX8_110000_120000.wav	0.0	19.837	Voice
1MwaXCfUvX8_110000_120000.wav	1.992	3.984	Noise
1MwaXCfUvX8_110000_120000.wav	9.877	19.837	Noise
PeIQxUyF0XA_0_10000.wav	0.0	19.837	Voice
PeIQxUyF0XA_0_10000.wav	0.0	19.837	Noise
SYLpksKnEMQ_270000_280000.wav	0.0	19.837	Voice
SYLpksKnEMQ_270000_280000.wav	1.66	3.735	Noise
SYLpksKnEMQ_270000_280000.wav	9.711	19.837	Noise
DNOxUoWBato_270000_280000.wav	0.0	19.837	Voice
DNOxUoWBato_270000_280000.wav	9.877	19.837	Noise
o8sMsyQoPho_20000_30000.wav	0.0	19.837	Voice
o8sMsyQoPho_20000_30000.wav	9.96	19.837	Noise
lNlQFweP0bc_20000_30000.wav	5.644	19.837	Voice
lNlQFweP0bc_20000_30000.wav	0.0	19.837	Noise
sv2jzFENnzs_230000_240000.wav	0.0	7.055	Voice
sv2jzFENnzs_230000_240000.wav	8.134	9.794	Voice
sv2jzFENnzs_230000_240000.wav	0.0	19.837	Noise
2aZlrW4h7Do_20000_30000.wav	0.0	19.837	Voice
2aZlrW4h7Do_20000_30000.wav	9.877	19.837	Noise
AS3DYye3JWw_0_10000.wav	0.0	19.837	Voice
AS3DYye3JWw_0_10000.wav	9.96	19.837	Noise
A4abySaBeoI_100000_110000.wav	0.0	19.837	Voice
A4abySaBeoI_100000_110000.wav	0.083	4.482	Noise
A4abySaBeoI_100000_110000.wav	5.478	8.051	Noise
A4abySaBeoI_100000_110000.wav	9.213	19.837	Noise
sSwPSZ2i7T0_180000_190000.wav	0.0	19.837	Voice
sSwPSZ2i7T0_180000_190000.wav	3.237	19.837	Noise
4VdV7ELQ9vE_310000_320000.wav	0.0	0.83	Voice
4VdV7ELQ9vE_310000_320000.wav	1.743	2.739	Voice
4VdV7ELQ9vE_310000_320000.wav	5.229	19.837	Voice
4VdV7ELQ9vE_310000_320000.wav	0.0	6.225	Noise
4VdV7ELQ9vE_310000_320000.wav	7.47	19.837	Noise
ogYwNEWmJkA_40000_50000.wav	0.0	19.837	Noise
YMW9F7JKW9w_140000_150000.wav	0.0	19.837	Voice
YMW9F7JKW9w_140000_150000.wav	1.162	2.241	Noise
YMW9F7JKW9w_140000_150000.wav	9.794	19.837	Noise
zaln4f5WgAs_110000_120000.wav	0.0	19.837	Voice
zaln4f5WgAs_110000_120000.wav	0.166	1.494	Noise
zaln4f5WgAs_110000_120000.wav	4.15	5.063	Noise
zaln4f5WgAs_110000_120000.wav	6.972	7.968	Noise
zaln4f5WgAs_110000_120000.wav	9.96	19.837	Noise
ZWwCQMCcJTs_30000_40000.wav	0.0	19.837	Voice
ZWwCQMCcJTs_30000_40000.wav	0.0	19.837	Noise
mDCwxPL27Ww_170000_180000.wav	2.49	4.15	Voice
mDCwxPL27Ww_170000_180000.wav	5.561	19.837	Voice
mDCwxPL27Ww_170000_180000.wav	0.0	5.976	Noise
mDCwxPL27Ww_170000_180000.wav	9.96	19.837	Noise
adbYMi0KIVs_140000_150000.wav	0.0	19.837	Voice
adbYMi0KIVs_140000_150000.wav	9.877	19.837	Noise
C2yzlGrDUXs_240000_250000.wav	0.0	19.837	Voice
C2yzlGrDUXs_240000_250000.wav	4.067	5.146	Noise
C2yzlGrDUXs_240000_250000.wav	9.877	19.837	Noise
7mqtSPvJ1sk_30000_40000.wav	0.0	2.241	Voice
7mqtSPvJ1sk_30000_40000.wav	4.399	19.837	Voice
7mqtSPvJ1sk_30000_40000.wav	0.0	4.482	Noise
7mqtSPvJ1sk_30000_40000.wav	10.043	19.837	Noise
NmCWvJpkhvI_330000_340000.wav	0.0	19.837	Voice
NmCWvJpkhvI_330000_340000.wav	6.972	19.837	Noise
kpC1z_ozmsY_170000_180000.wav	0.0	19.837	Voice
kpC1z_ozmsY_170000_180000.wav	0.0	0.913	Noise
kpC1z_ozmsY_170000_180000.wav	9.877	19.837	Noise
NcwOiPUt0cE_170000_180000.wav	0.0	4.15	Voice
NcwOiPUt0cE_170000_180000.wav	0.415	19.837	Noise
XGvUCXQA1zM_60000_70000.wav	0.0	19.837	Voice
XGvUCXQA1zM_60000_70000.wav	0.996	19.837	Noise
a24Ctf9wFoA_430000_440000.wav	0.0	19.837	Voice
a24Ctf9wFoA_430000_440000.wav	4.731	5.81	Noise
a24Ctf9wFoA_430000_440000.wav	9.96	19.837	Noise
jDzNziarEAY_90000_100000.wav	0.0	1.079	Voice
jDzNziarEAY_90000_100000.wav	2.158	19.837	Voice
jDzNziarEAY_90000_100000.wav	0.0	4.482	Noise
jDzNziarEAY_90000_100000.wav	5.644	19.837	Noise
CLbXvDwM-v8_400000_410000.wav	0.0	19.837	Voice
CLbXvDwM-v8_400000_410000.wav	0.0	1.079	Noise
CLbXvDwM-v8_400000_410000.wav	3.984	8.051	Noise
CLbXvDwM-v8_400000_410000.wav	9.213	19.837	Noise
8vp8xHZe_e0_30000_40000.wav	0.0	19.837	Voice
8vp8xHZe_e0_30000_40000.wav	2.739	4.482	Noise
8vp8xHZe_e0_30000_40000.wav	9.794	19.837	Noise
ErItN_nZQNU_460000_470000.wav	0.0	19.837	Voice
ErItN_nZQNU_460000_470000.wav	9.96	19.837	Noise
aWO5sAyBHEc_130000_140000.wav	0.0	19.837	Voice
aWO5sAyBHEc_130000_140000.wav	9.296	19.837	Noise
RpmDXdVsKlA_220000_230000.wav	0.0	19.837	Voice
RpmDXdVsKlA_220000_230000.wav	0.0	19.837	Noise
D9ZNs0Y6FjM_30000_40000.wav	0.0	19.837	Voice
D9ZNs0Y6FjM_30000_40000.wav	0.0	19.837	Noise
EIEzJR5RL5Y_390000_400000.wav	0.0	19.837	Voice
EIEzJR5RL5Y_390000_400000.wav	0.0	1.162	Noise
EIEzJR5RL5Y_390000_400000.wav	7.968	19.837	Noise
rCCdD8kKbxs_290000_300000.wav	0.0	19.837	Voice
rCCdD8kKbxs_290000_300000.wav	0.0	19.837	Noise
dREvII2MzPY_50000_60000.wav	0.0	19.837	Voice
dREvII2MzPY_50000_60000.wav	0.0	19.837	Noise
99zLvqFIEY0_10000_20000.wav	0.0	5.312	Voice
99zLvqFIEY0_10000_20000.wav	6.391	19.837	Voice
99zLvqFIEY0_10000_20000.wav	0.0	1.66	Noise
99zLvqFIEY0_10000_20000.wav	4.814	7.304	Noise
99zLvqFIEY0_10000_20000.wav	8.632	19.837	Noise
3fY89FpxcdQ_30000_40000.wav	0.0	19.837	Voice
3fY89FpxcdQ_30000_40000.wav	1.411	8.549	Noise
3fY89FpxcdQ_30000_40000.wav	9.877	19.837	Noise
lbDfOTexZDU_40000_50000.wav	0.0	19.837	Voice
lbDfOTexZDU_40000_50000.wav	0.0	1.743	Noise
lbDfOTexZDU_40000_50000.wav	8.549	19.837	Noise
89C1Bwr7vs0_20000_30000.wav	0.0	19.837	Voice
89C1Bwr7vs0_20000_30000.wav	0.0	6.142	Noise
89C1Bwr7vs0_20000_30000.wav	9.877	19.837	Noise
1EgeaffEFjQ_20000_30000.wav	0.0	19.837	Voice
1EgeaffEFjQ_20000_30000.wav	0.0	0.83	Noise
1EgeaffEFjQ_20000_30000.wav	7.221	8.715	Noise
1EgeaffEFjQ_20000_30000.wav	10.043	19.837	Noise
3XI-oQYpkU4_30000_40000.wav	0.0	19.837	Voice
3XI-oQYpkU4_30000_40000.wav	0.0	8.964	Noise
3XI-oQYpkU4_30000_40000.wav	9.96	19.837	Noise
73PehJl62Ns_0_10000.wav	3.818	19.837	Voice
73PehJl62Ns_0_10000.wav	0.0	4.067	Noise
73PehJl62Ns_0_10000.wav	5.146	19.837	Noise
68ZVEcH1oWk_30000_40000.wav	0.0	19.837	Voice
68ZVEcH1oWk_30000_40000.wav	0.0	4.067	Noise
68ZVEcH1oWk_30000_40000.wav	5.644	7.968	Noise
68ZVEcH1oWk_30000_40000.wav	9.047	19.837	Noise
WD7X5KV4OyY_470000_480000.wav	0.0	19.837	Voice
WD7X5KV4OyY_470000_480000.wav	9.877	19.837	Noise
8wIUhbLvkrA_10000_20000.wav	0.0	19.837	Voice
8wIUhbLvkrA_10000_20000.wav	0.996	2.241	Noise
8wIUhbLvkrA_10000_20000.wav	9.96	19.837	Noise
KA0sJe-han8_10000_20000.wav	0.0	19.837	Voice
KA0sJe-han8_10000_20000.wav	0.0	19.837	Noise
OOog8lMhbQE_60000_70000.wav	0.0	19.837	Voice
OOog8lMhbQE_60000_70000.wav	9.96	19.837	Noise
z0alAe2n84o_70000_80000.wav	0.0	19.837	Voice
z0alAe2n84o_70000_80000.wav	0.0	3.154	Noise
z0alAe2n84o_70000_80000.wav	4.482	19.837	Noise
5Sz4o3grL-E_10000_20000.wav	0.0	19.837	Voice
5Sz4o3grL-E_10000_20000.wav	0.0	19.837	Noise
-693sNKI3iM_30000_40000.wav	0.0	19.837	Voice
-693sNKI3iM_30000_40000.wav	9.96	19.837	Noise
7KMuAT0IenY_30000_40000.wav	0.0	19.837	Voice
7KMuAT0IenY_30000_40000.wav	0.0	3.154	Noise
7KMuAT0IenY_30000_40000.wav	8.964	19.837	Noise
7ooWZa0RXQ8_170000_180000.wav	0.0	19.837	Voice
7ooWZa0RXQ8_170000_180000.wav	3.735	5.81	Noise
7ooWZa0RXQ8_170000_180000.wav	9.711	19.837	Noise
3ofhj9UUnkQ_30000_40000.wav	0.0	19.837	Voice
3ofhj9UUnkQ_30000_40000.wav	0.0	6.972	Noise
3ofhj9UUnkQ_30000_40000.wav	9.13	19.837	Noise
rlZfX5RR5qM_460000_470000.wav	0.0	8.964	Voice
rlZfX5RR5qM_460000_470000.wav	9.877	19.837	Voice
rlZfX5RR5qM_460000_470000.wav	0.0	19.837	Noise
BZ_7BwLSiK4_30000_40000.wav	0.0	19.837	Voice
BZ_7BwLSiK4_30000_40000.wav	0.581	1.826	Noise
BZ_7BwLSiK4_30000_40000.wav	9.96	19.837	Noise
4S57b5tAISc_90000_100000.wav	0.0	19.837	Voice
4S57b5tAISc_90000_100000.wav	0.0	2.407	Noise
4S57b5tAISc_90000_100000.wav	6.972	19.837	Noise
gw1nJfwud_8_40000_50000.wav	0.0	19.837	Voice
gw1nJfwud_8_40000_50000.wav	0.0	1.909	Noise
gw1nJfwud_8_40000_50000.wav	3.071	4.565	Noise
gw1nJfwud_8_40000_50000.wav	6.972	8.715	Noise
gw1nJfwud_8_40000_50000.wav	9.628	19.837	Noise
Es9FNjZ-SHI_30000_40000.wav	0.0	19.837	Voice
Es9FNjZ-SHI_30000_40000.wav	9.877	19.837	Noise
ms9hb6qFYgY_340000_350000.wav	0.0	19.837	Voice
ms9hb6qFYgY_340000_350000.wav	0.0	1.162	Noise
ms9hb6qFYgY_340000_350000.wav	4.233	8.134	Noise
ms9hb6qFYgY_340000_350000.wav	9.296	19.837	Noise
RraFGkJaWyw_270000_280000.wav	0.0	19.837	Voice
RraFGkJaWyw_270000_280000.wav	9.711	19.837	Noise
Hoxyvi882c0_200000_210000.wav	0.0	19.837	Voice
Hoxyvi882c0_200000_210000.wav	6.64	19.837	Noise
uP6lBJKNPH8_140000_150000.wav	0.0	1.826	Voice
uP6lBJKNPH8_140000_150000.wav	2.905	19.837	Voice
uP6lBJKNPH8_140000_150000.wav	1.577	4.399	Noise
uP6lBJKNPH8_140000_150000.wav	6.557	7.968	Noise
uP6lBJKNPH8_140000_150000.wav	9.96	19.837	Noise
_2P_EJsnBls_80000_90000.wav	0.0	19.837	Voice
_2P_EJsnBls_80000_90000.wav	9.877	19.837	Noise
GbJ3ypd7OVE_320000_330000.wav	0.0	19.837	Voice
GbJ3ypd7OVE_320000_330000.wav	0.0	4.482	Noise
GbJ3ypd7OVE_320000_330000.wav	9.545	19.837	Noise
Si-VpDKlZP0_20000_30000.wav	0.0	19.837	Voice
Si-VpDKlZP0_20000_30000.wav	7.553	19.837	Noise
8J1_xBfLc5E_30000_40000.wav	0.0	19.837	Voice
8J1_xBfLc5E_30000_40000.wav	0.0	2.656	Noise
8J1_xBfLc5E_30000_40000.wav	6.972	7.885	Noise
8J1_xBfLc5E_30000_40000.wav	9.047	19.837	Noise
k3cBwNkDNso_10000_20000.wav	0.0	19.837	Voice
k3cBwNkDNso_10000_20000.wav	7.221	9.047	Noise
k3cBwNkDNso_10000_20000.wav	9.96	19.837	Noise
KkvWOxYsIyY_30000_40000.wav	0.0	2.988	Voice
KkvWOxYsIyY_30000_40000.wav	4.814	7.055	Voice
KkvWOxYsIyY_30000_40000.wav	8.466	10.043	Voice
KkvWOxYsIyY_30000_40000.wav	0.0	19.837	Noise
uDqPjljVCgk_300000_310000.wav	0.0	19.837	Voice
uDqPjljVCgk_300000_310000.wav	0.0	5.561	Noise
uDqPjljVCgk_300000_310000.wav	9.379	19.837	Noise
Vp0r-jlMlW8_20000_30000.wav	0.0	2.656	Voice
Vp0r-jlMlW8_20000_30000.wav	0.0	19.837	Noise
qvh86R1ZZlo_30000_40000.wav	0.0	19.837	Voice
qvh86R1ZZlo_30000_40000.wav	0.0	19.837	Noise
5LSdW_SYucg_40000_50000.wav	0.0	19.837	Voice
5LSdW_SYucg_40000_50000.wav	0.0	8.051	Noise
5LSdW_SYucg_40000_50000.wav	9.462	19.837	Noise
AEfRs5CHCME_0_10000.wav	1.245	19.837	Voice
AEfRs5CHCME_0_10000.wav	0.0	2.075	Noise
AEfRs5CHCME_0_10000.wav	2.988	19.837	Noise
OUGv_18k2NM_40000_50000.wav	0.0	19.837	Voice
OUGv_18k2NM_40000_50000.wav	5.561	6.64	Noise
OUGv_18k2NM_40000_50000.wav	9.877	19.837	Noise
fSM314B47lQ_30000_40000.wav	0.0	19.837	Voice
fSM314B47lQ_30000_40000.wav	5.893	7.553	Noise
fSM314B47lQ_30000_40000.wav	9.462	19.837	Noise
Ok8u08VdIAA_90000_100000.wav	0.0	19.837	Voice
Ok8u08VdIAA_90000_100000.wav	0.0	19.837	Noise
Cj9W4Nz7rts_30000_40000.wav	0.0	19.837	Voice
Cj9W4Nz7rts_30000_40000.wav	7.968	19.837	Noise
B3ixJIuBzWg_30000_40000.wav	0.0	19.837	Voice
B3ixJIuBzWg_30000_40000.wav	0.0	7.885	Noise
B3ixJIuBzWg_30000_40000.wav	9.711	19.837	Noise
f3Tc1zbFEcM_110000_120000.wav	0.0	19.837	Voice
f3Tc1zbFEcM_110000_120000.wav	2.241	4.731	Noise
f3Tc1zbFEcM_110000_120000.wav	7.553	19.837	Noise
dlD7Dk3kSH4_300000_310000.wav	3.984	19.837	Voice
dlD7Dk3kSH4_300000_310000.wav	0.0	19.837	Noise
QT3CQJMPgh4_140000_150000.wav	0.0	19.837	Voice
QT3CQJMPgh4_140000_150000.wav	0.0	1.079	Noise
QT3CQJMPgh4_140000_150000.wav	9.794	19.837	Noise
-UiEK7XfOgg_30000_40000.wav	0.0	19.837	Voice
-UiEK7XfOgg_30000_40000.wav	4.648	6.059	Noise
-UiEK7XfOgg_30000_40000.wav	7.138	19.837	Noise
kwBssjTseZQ_50000_60000.wav	0.0	19.837	Voice
kwBssjTseZQ_50000_60000.wav	9.794	19.837	Noise
n8go_XCr8-o_30000_40000.wav	0.0	19.837	Voice
n8go_XCr8-o_30000_40000.wav	0.0	19.837	Noise
moCipX7MiPk_210000_220000.wav	0.0	19.837	Voice
moCipX7MiPk_210000_220000.wav	0.0	4.565	Noise
moCipX7MiPk_210000_220000.wav	9.877	19.837	Noise
m1qqF0ZSfYA_580000_590000.wav	0.0	19.837	Voice
m1qqF0ZSfYA_580000_590000.wav	2.075	6.059	Noise
m1qqF0ZSfYA_580000_590000.wav	8.798	19.837	Noise
0-BMOIUoXvA_0_10000.wav	0.0	1.079	Voice
0-BMOIUoXvA_0_10000.wav	2.822	19.837	Voice
0-BMOIUoXvA_0_10000.wav	0.0	19.837	Noise
SSoFDeOiM8c_70000_80000.wav	1.162	19.837	Voice
SSoFDeOiM8c_70000_80000.wav	0.0	4.316	Noise
SSoFDeOiM8c_70000_80000.wav	7.387	8.798	Noise
SSoFDeOiM8c_70000_80000.wav	9.96	19.837	Noise
FfBPHWnQINM_130000_140000.wav	0.0	19.837	Voice
FfBPHWnQINM_130000_140000.wav	0.996	2.573	Noise
FfBPHWnQINM_130000_140000.wav	3.652	4.731	Noise
FfBPHWnQINM_130000_140000.wav	7.47	19.837	Noise
FHP3FX50twU_30000_40000.wav	0.0	1.743	Voice
FHP3FX50twU_30000_40000.wav	2.739	19.837	Voice
FHP3FX50twU_30000_40000.wav	0.0	19.837	Noise
cVLQngBUVm0_110000_120000.wav	0.0	19.837	Voice
cVLQngBUVm0_110000_120000.wav	0.0	19.837	Noise
TmzX6rgvwRw_200000_210000.wav	0.0	1.245	Voice
TmzX6rgvwRw_200000_210000.wav	2.324	19.837	Voice
TmzX6rgvwRw_200000_210000.wav	0.0	19.837	Noise
8TjPgiazbW8_40000_50000.wav	0.0	19.837	Voice
8TjPgiazbW8_40000_50000.wav	9.96	19.837	Noise
EsMs7Xu7lMs_30000_40000.wav	0.0	6.64	Voice
EsMs7Xu7lMs_30000_40000.wav	9.794	19.837	Voice
EsMs7Xu7lMs_30000_40000.wav	0.0	2.324	Noise
EsMs7Xu7lMs_30000_40000.wav	3.403	19.837	Noise
VYtC_vHEe5Y_10000_20000.wav	3.237	6.557	Voice
VYtC_vHEe5Y_10000_20000.wav	0.0	19.837	Noise
4ku86NIj66M_30000_40000.wav	0.0	19.837	Voice
4ku86NIj66M_30000_40000.wav	0.0	19.837	Noise
4Rqv8Ho4qh0_30000_40000.wav	0.0	19.837	Voice
4Rqv8Ho4qh0_30000_40000.wav	6.225	8.715	Noise
4Rqv8Ho4qh0_30000_40000.wav	10.043	19.837	Noise
6YwjeGoyc0I_30000_40000.wav	0.0	3.818	Voice
6YwjeGoyc0I_30000_40000.wav	5.229	6.225	Voice
6YwjeGoyc0I_30000_40000.wav	0.0	19.837	Noise
BUsjwxrpgsY_80000_90000.wav	2.573	19.837	Voice
BUsjwxrpgsY_80000_90000.wav	0.0	19.837	Noise
T3RPsJYexRI_220000_230000.wav	0.0	19.837	Voice
T3RPsJYexRI_220000_230000.wav	9.96	19.837	Noise
2YTWT30msUw_30000_40000.wav	0.0	19.837	Voice
2YTWT30msUw_30000_40000.wav	0.0	5.312	Noise
2YTWT30msUw_30000_40000.wav	7.553	8.632	Noise
2YTWT30msUw_30000_40000.wav	9.877	19.837	Noise
fAw7l68HrT4_130000_140000.wav	0.0	19.837	Voice
fAw7l68HrT4_130000_140000.wav	0.0	3.154	Noise
fAw7l68HrT4_130000_140000.wav	4.731	19.837	Noise
n45hmXHUuBM_230000_240000.wav	0.0	19.837	Voice
n45hmXHUuBM_230000_240000.wav	0.0	2.407	Noise
n45hmXHUuBM_230000_240000.wav	9.96	19.837	Noise
D9aFyDfrxRs_80000_90000.wav	0.0	19.837	Voice
D9aFyDfrxRs_80000_90000.wav	0.0	19.837	Noise
-xKzlnUBEa8_30000_40000.wav	0.0	19.837	Voice
-xKzlnUBEa8_30000_40000.wav	0.0	5.727	Noise
-xKzlnUBEa8_30000_40000.wav	7.055	19.837	Noise
flRMHRl6Ay4_20000_30000.wav	0.0	19.837	Voice
flRMHRl6Ay4_20000_30000.wav	0.996	2.158	Noise
flRMHRl6Ay4_20000_30000.wav	3.486	4.648	Noise
flRMHRl6Ay4_20000_30000.wav	6.889	8.217	Noise
flRMHRl6Ay4_20000_30000.wav	10.043	19.837	Noise
msASnBZtI-U_210000_220000.wav	0.0	19.837	Voice
msASnBZtI-U_210000_220000.wav	9.794	19.837	Noise
AWV2phRShI8_30000_40000.wav	0.0	7.138	Voice
AWV2phRShI8_30000_40000.wav	8.3	19.837	Voice
AWV2phRShI8_30000_40000.wav	0.0	19.837	Noise
o-4TTKlNGk0_330000_340000.wav	0.0	19.837	Voice
o-4TTKlNGk0_330000_340000.wav	0.166	7.055	Noise
o-4TTKlNGk0_330000_340000.wav	8.881	19.837	Noise
LR1SGT9uEO4_90000_100000.wav	0.0	19.837	Voice
LR1SGT9uEO4_90000_100000.wav	0.0	4.316	Noise
LR1SGT9uEO4_90000_100000.wav	5.561	6.889	Noise
LR1SGT9uEO4_90000_100000.wav	8.217	19.837	Noise
OnhFVWhsYks_460000_470000.wav	0.0	19.837	Voice
OnhFVWhsYks_460000_470000.wav	0.332	3.154	Noise
OnhFVWhsYks_460000_470000.wav	5.312	6.391	Noise
OnhFVWhsYks_460000_470000.wav	7.387	19.837	Noise
F3Dn7ypO-pw_40000_50000.wav	0.0	19.837	Voice
F3Dn7ypO-pw_40000_50000.wav	10.043	19.837	Noise
ZpqQMmwFlqI_30000_40000.wav	0.0	19.837	Voice
ZpqQMmwFlqI_30000_40000.wav	9.96	19.837	Noise
iF2Tc_3KfWk_0_10000.wav	0.0	10.126	Voice
iF2Tc_3KfWk_0_10000.wav	0.0	19.837	Noise
BIy1bsz0E4o_30000_40000.wav	0.0	19.837	Voice
BIy1bsz0E4o_30000_40000.wav	2.573	3.901	Noise
BIy1bsz0E4o_30000_40000.wav	6.308	7.387	Noise
BIy1bsz0E4o_30000_40000.wav	10.043	19.837	Noise
EvbjuXEqFqI_30000_40000.wav	0.0	19.837	Voice
EvbjuXEqFqI_30000_40000.wav	9.96	19.837	Noise
DzbxlhysQE4_30000_40000.wav	0.0	19.837	Voice
DzbxlhysQE4_30000_40000.wav	0.0	1.411	Noise
DzbxlhysQE4_30000_40000.wav	9.794	19.837	Noise
W-OfKxzsiv4_120000_130000.wav	0.0	19.837	Voice
W-OfKxzsiv4_120000_130000.wav	0.0	19.837	Noise
t_TNJe8lIaU_120000_130000.wav	0.0	19.837	Voice
t_TNJe8lIaU_120000_130000.wav	3.32	4.565	Noise
t_TNJe8lIaU_120000_130000.wav	8.549	19.837	Noise
sIeSKyp8vgA_150000_160000.wav	0.0	19.837	Voice
sIeSKyp8vgA_150000_160000.wav	3.984	8.715	Noise
sIeSKyp8vgA_150000_160000.wav	9.628	19.837	Noise
Gc5LOpd5G1o_30000_40000.wav	0.0	19.837	Voice
Gc5LOpd5G1o_30000_40000.wav	0.0	0.83	Noise
Gc5LOpd5G1o_30000_40000.wav	9.96	19.837	Noise
rffFnGqND-k_200000_210000.wav	0.0	19.837	Voice
rffFnGqND-k_200000_210000.wav	7.636	8.715	Noise
rffFnGqND-k_200000_210000.wav	10.043	19.837	Noise
f_vcY8hmH5k_410000_420000.wav	2.158	6.142	Voice
f_vcY8hmH5k_410000_420000.wav	9.628	19.837	Voice
f_vcY8hmH5k_410000_420000.wav	0.0	2.158	Noise
f_vcY8hmH5k_410000_420000.wav	5.229	19.837	Noise
wLIV0N-lBy8_30000_40000.wav	0.0	2.075	Voice
wLIV0N-lBy8_30000_40000.wav	3.652	19.837	Voice
wLIV0N-lBy8_30000_40000.wav	0.0	3.984	Noise
wLIV0N-lBy8_30000_40000.wav	4.897	19.837	Noise
6SeVQVH9LWM_30000_40000.wav	0.0	19.837	Voice
6SeVQVH9LWM_30000_40000.wav	1.577	3.32	Noise
6SeVQVH9LWM_30000_40000.wav	7.553	19.837	Noise
-QdxGbBUMaw_30000_40000.wav	0.0	19.837	Voice
-QdxGbBUMaw_30000_40000.wav	3.652	4.565	Noise
-QdxGbBUMaw_30000_40000.wav	9.296	19.837	Noise
KI-OD97AAvo_70000_80000.wav	2.573	4.316	Voice
KI-OD97AAvo_70000_80000.wav	6.64	19.837	Voice
KI-OD97AAvo_70000_80000.wav	0.0	8.3	Noise
KI-OD97AAvo_70000_80000.wav	9.462	19.837	Noise
8RuqRubx8TQ_120000_130000.wav	0.0	19.837	Voice
8RuqRubx8TQ_120000_130000.wav	0.0	6.972	Noise
8RuqRubx8TQ_120000_130000.wav	8.383	19.837	Noise
ZFgpxzC_mmQ_80000_90000.wav	0.0	19.837	Voice
ZFgpxzC_mmQ_80000_90000.wav	0.0	19.837	Noise
vEpAXiyoJUc_160000_170000.wav	0.0	12.284	Voice
vEpAXiyoJUc_160000_170000.wav	0.0	19.837	Noise
taTokK-_bFs_200000_210000.wav	0.0	19.837	Voice
taTokK-_bFs_200000_210000.wav	0.0	1.66	Noise
taTokK-_bFs_200000_210000.wav	4.648	19.837	Noise
18s7LX3cM3o_140000_150000.wav	0.0	19.837	Voice
18s7LX3cM3o_140000_150000.wav	0.0	1.992	Noise
18s7LX3cM3o_140000_150000.wav	9.794	19.837	Noise
gS8YCsuoMpM_60000_70000.wav	0.0	19.837	Voice
gS8YCsuoMpM_60000_70000.wav	0.0	3.403	Noise
gS8YCsuoMpM_60000_70000.wav	8.715	19.837	Noise
puXU-6Nwbls_80000_90000.wav	0.0	19.837	Voice
puXU-6Nwbls_80000_90000.wav	10.043	19.837	Noise
4WvtoXP0VPw_30000_40000.wav	0.0	19.837	Voice
4WvtoXP0VPw_30000_40000.wav	10.043	19.837	Noise
dnAFz_2nHSQ_60000_70000.wav	0.0	7.47	Voice
dnAFz_2nHSQ_60000_70000.wav	0.0	2.822	Noise
dnAFz_2nHSQ_60000_70000.wav	4.482	5.312	Noise
dnAFz_2nHSQ_60000_70000.wav	6.474	19.837	Noise
8AVaY9gjb9Y_20000_30000.wav	0.0	19.837	Voice
8AVaY9gjb9Y_20000_30000.wav	1.494	2.656	Noise
8AVaY9gjb9Y_20000_30000.wav	3.569	19.837	Noise
y3Itbt80L6k_80000_90000.wav	0.0	19.837	Voice
y3Itbt80L6k_80000_90000.wav	10.043	19.837	Noise
